vds,L(um),W(um),vgs,vsb,corner,id(uA)
1.45,0.15,1.0,0.4,0.3,0,0.00115373338
2.05,0.5,0.65,0.55,0.3,2,0.149677846
-0.1,0.5,7.0,0.0,0.0,0,1.56346489e-05
1.8,0.5,1.0,0.3,0.6,1,2.36077772e-06
1.8,0.15,0.36,1.8,0.9,0,164.502135
1.75,0.15,25.0,1.1,0.0,3,2880.94128
2.5,0.15,1.0,0.45,0.6,3,0.000119112045
-0.3,0.15,1.0,0.65,0.6,4,45.111116
0.35,0.5,0.94,1.3,0.9,2,57.1636199
0.25,0.15,25.0,1.35,0.9,1,2762.54625
0.5,0.15,0.94,1.35,0.3,4,211.713927
0.25,0.15,0.94,0.65,1.5,3,0.000269966346
1.35,0.5,1.0,0.6,0.6,0,0.0198336174
1.9,0.15,1.0,0.75,0.9,2,14.7938986
2.1,0.15,0.84,1.8,1.5,4,465.680011
0.6,0.15,25.0,0.65,0.6,1,1.26802815
1.4,0.15,1.0,0.75,0.0,3,1.65003593
1.5,0.15,0.65,1.55,1.2,4,281.166861
2.4,0.5,0.84,1.1,1.2,1,10.3056086
1.6,0.5,0.65,1.6,1.5,2,99.742759
-0.2,0.15,0.94,0.75,1.2,2,26.4472802
2.2,0.5,1.0,0.1,0.3,1,7.66499282e-08
0.05,0.15,25.0,1.7,1.5,1,1249.67767
1.05,0.5,0.36,1.35,0.6,4,37.400193
2.45,0.15,0.84,1.5,0.0,0,300.957282
1.25,0.5,1.0,0.2,0.3,4,5.24235146e-06
2.2,0.5,1.0,1.65,1.5,4,142.611373
-0.25,0.15,0.65,0.05,1.2,2,5.45749582e-05
2.35,0.5,0.94,0.05,0.3,0,4.3363947e-08
0.5,0.5,1.0,1.6,0.3,0,125.588149
0.55,0.5,0.36,1.45,0.3,1,23.552707
2.0,0.15,0.65,0.25,1.5,1,1.7929992e-08
1.1,0.5,0.84,0.7,0.3,1,0.248457204
1.05,0.5,0.94,1.35,1.5,2,63.4850252
0.9,0.5,0.65,1.25,0.3,1,32.886
0.65,0.5,0.84,1.4,1.2,1,42.8880756
1.25,0.5,0.65,0.65,0.9,2,0.159750348
0.4,0.15,7.0,1.45,0.6,0,1569.7672
2.2,0.5,0.65,1.65,0.3,2,145.701203
-0.5,0.15,25.0,1.55,0.3,0,11352.234
1.4,0.15,1.0,1.25,1.5,4,206.413653
2.0,8.0,0.65,0.05,0.0,1,7.77492723e-08
0.6,0.5,1.0,1.3,0.0,0,83.3310109
0.4,0.15,0.36,0.65,0.0,4,3.64581582
2.4,0.15,1.0,0.25,1.2,1,2.61131839e-07
2.15,0.15,0.36,1.7,1.2,3,81.2292494
0.9,0.15,1.0,0.0,0.6,1,1.96368676e-10
2.3,0.5,7.0,0.4,0.3,2,0.0124440794
0.7,0.5,0.65,1.25,1.2,3,16.6132549
1.8,0.15,25.0,0.35,0.9,1,0.000495523477
0.35,0.15,1.0,0.6,0.6,0,0.0201142725
2.4,0.5,0.36,0.9,0.3,2,9.18614088
0.2,0.15,0.65,0.45,1.2,3,1.44903588e-07
0.1,0.15,0.94,0.45,0.3,4,0.00299288512
-0.2,0.15,25.0,1.5,0.6,0,5333.06579
1.4,0.15,0.36,1.7,1.2,3,74.0476825
2.05,0.15,0.36,1.8,1.5,0,167.212958
-0.2,0.5,0.65,0.2,0.9,0,4.8875959e-05
0.4,0.5,0.36,1.4,1.5,2,27.3790508
2.4,0.5,1.0,1.8,0.9,2,209.177966
1.6,0.5,0.36,0.0,0.3,2,4.1784188e-08
1.1,0.15,1.0,1.75,0.9,4,450.665856
2.45,0.15,7.0,0.35,1.5,0,0.000503806477
0.8,0.5,0.36,0.35,1.5,2,1.79050568e-06
1.6,0.15,0.65,1.3,1.2,3,44.39558
1.1,0.5,0.36,1.1,1.5,4,9.41020173
0.9,0.15,1.0,1.2,1.2,2,161.700527
0.9,0.5,0.65,1.1,1.5,1,5.35928369
2.5,0.5,0.94,0.35,0.9,0,5.2080372e-06
0.8,0.15,0.84,1.6,0.9,4,287.778421
0.55,0.15,0.36,0.55,0.9,0,0.0010746916
-6.938893899999999e-17,0.5,1.0,0.15,0.3,2,3.0345804900000004e-21
0.45,0.15,1.0,1.1,0.0,2,138.128622
0.2,0.15,7.0,0.2,1.5,4,2.67634583e-07
1.65,0.15,25.0,0.4,0.3,3,0.00996401106
-0.4,0.5,0.65,1.6,1.5,0,98.1259777
0.2,0.5,1.0,0.0,0.6,3,2.31856591e-10
0.6,0.5,0.65,1.8,0.6,4,135.272743
-0.15,0.15,25.0,1.5,0.0,2,5259.235
1.65,0.15,1.0,1.1,0.6,4,166.102429
0.7,0.5,0.94,0.0,0.6,2,3.71660045e-09
2.45,0.15,25.0,0.9,0.0,1,1320.48823
-0.25,0.15,0.36,0.9,0.9,0,26.3643594
0.2,0.15,1.0,0.0,0.3,1,3.30148402e-10
-0.15,0.5,7.0,1.4,0.3,0,400.288194
0.9,0.5,0.94,1.65,0.6,3,112.597364
2.35,0.5,0.36,0.6,1.2,2,0.0096472941
-0.35,0.5,0.65,0.05,0.6,4,0.00205547015
-0.1,0.15,7.0,0.65,0.9,0,4.81434618
2.45,0.5,0.84,1.35,1.5,0,45.4369839
0.95,0.15,0.65,0.35,1.2,0,5.76231368e-06
1.05,0.15,0.84,1.1,1.2,4,97.1372915
2.2,0.5,1.0,1.15,0.3,4,61.5732469
1.55,0.15,0.94,1.6,0.0,2,432.530443
2.35,0.15,0.65,1.6,1.5,0,247.774412
1.75,0.5,7.0,1.7,0.9,1,1041.87566
2.5,0.5,1.0,0.75,1.5,2,0.146022092
2.0,0.5,0.94,0.2,0.9,0,6.28241982e-08
2.05,0.15,0.65,1.05,1.2,2,142.106055
1.75,0.5,1.0,0.75,1.5,4,0.0861900616
-0.5,0.15,0.84,1.15,0.0,3,276.205516
-0.2,0.15,25.0,1.2,0.3,3,3263.60361
0.15,0.5,0.94,1.6,0.3,4,56.5372972
-0.5,0.15,0.36,0.55,1.2,0,17.6356623
2.45,0.15,7.0,0.05,0.0,4,7.88717846e-06
0.85,0.5,0.84,0.75,0.0,1,1.89946866
1.6,0.15,0.65,1.7,1.5,0,251.709857
1.75,0.15,1.0,1.75,0.6,3,346.586242
2.35,0.15,25.0,0.6,0.3,0,7.10977523
0.55,0.5,0.65,0.2,0.3,2,1.20532076e-05
2.2,0.5,0.65,0.6,0.9,2,0.055413236
0.7,0.15,25.0,1.1,0.9,1,1449.1374
2.0,0.5,0.94,0.55,1.2,2,0.00173519424
0.4,0.15,25.0,0.1,0.6,3,9.759696e-08
2.1,0.5,0.36,0.9,1.5,1,0.160482325
0.4,0.5,1.0,1.15,0.9,4,35.7394563
0.45,0.5,1.0,1.3,0.3,2,83.7936203
1.4,0.15,25.0,1.5,0.3,1,6309.07397
0.2,0.5,0.36,1.4,0.6,0,15.8668098
1.7,0.15,0.36,0.7,0.3,2,19.9223482
-0.1,0.15,7.0,0.25,0.6,0,0.000151810564
-0.2,0.5,7.0,1.65,1.5,1,496.129098
1.1,0.15,0.36,0.65,0.9,0,0.0361802853
-0.2,0.5,0.36,1.65,0.0,4,40.4963818
1.9,0.15,1.0,1.05,1.5,3,15.2498893
0.5,0.15,25.0,0.15,0.3,2,1.06202764e-05
0.5,0.5,7.0,0.1,0.9,3,7.07546557e-09
1.5,0.5,0.65,1.8,1.2,3,95.505901
1.4,0.15,0.84,0.6,0.3,0,0.143683577
1.9,0.5,1.0,0.55,0.6,1,0.00236383858
1.6,0.5,0.36,1.5,1.2,3,19.6438682
1.15,0.15,25.0,0.2,1.2,4,3.4882027e-05
0.25,0.5,7.0,0.35,1.5,1,5.87750148e-07
1.4,0.15,0.36,0.25,0.0,1,1.7041364e-06
1.8,0.5,1.0,0.95,0.9,3,3.29070869
-0.25,0.15,25.0,0.05,0.9,2,8.71771063e-05
1.15,0.15,0.94,0.5,0.0,3,0.00338209041
0.05,0.15,7.0,0.2,1.5,0,2.31907003e-08
1.95,0.15,0.36,0.15,1.2,0,2.95541703e-08
0.15,0.15,7.0,0.75,0.3,4,36.4853539
1.45,0.15,1.0,0.35,0.6,4,0.00113502328
2.1,0.5,0.84,0.9,0.9,2,6.875592
1.05,0.15,25.0,1.2,0.0,0,4332.58556
0.7,0.5,0.36,0.5,0.0,2,0.0631027652
0.8,0.15,0.65,1.7,0.6,3,158.822319
1.7,0.5,1.0,1.15,0.9,1,22.7637846
2.15,0.15,1.0,1.0,0.6,1,28.2970524
1.65,0.15,0.94,1.7,1.5,2,446.917892
1.35,0.5,7.0,0.8,0.3,0,35.2133589
2.25,0.15,7.0,1.75,1.5,1,2687.47324
-0.05,0.15,0.65,1.0,0.9,4,18.5605737
0.9,0.15,0.65,0.5,0.9,3,6.21748963e-06
0.45,0.5,0.36,1.45,0.0,4,47.6146064
0.1,0.5,7.0,1.1,0.9,3,72.1774181
2.5,0.5,1.0,1.65,0.0,3,160.792501
2.05,0.15,0.65,0.7,1.2,3,0.00325655096
1.5,0.15,1.0,0.45,1.2,4,0.00485261172
0.85,0.15,0.94,0.05,0.0,2,4.08654855e-06
1.65,0.15,7.0,0.15,1.5,2,4.7692428e-06
-0.35,0.5,0.65,1.05,0.0,0,66.0567545
-0.35,0.5,1.0,0.85,0.6,0,48.5468308
-0.3,0.5,0.36,0.2,1.5,2,0.00037439019
0.95,0.15,0.84,1.8,1.2,0,313.757651
1.4,0.5,0.84,1.0,0.9,0,9.22433779
2.4,0.15,0.84,0.15,0.9,1,1.41884301e-08
1.95,0.15,1.0,0.2,0.0,4,0.000363946008
-0.15,0.5,1.0,1.4,1.5,4,46.1250969
0.15,0.5,0.94,0.05,0.3,4,5.89412274e-08
-0.3,0.15,25.0,0.45,0.9,2,33.3479691
-0.15,0.15,0.36,0.8,0.9,0,4.77692629
1.95,0.15,7.0,0.05,0.3,4,1.736224e-06
0.6,0.15,7.0,1.3,0.6,0,1228.18495
0.1,0.15,1.0,1.2,0.6,2,70.6965337
-0.35,0.15,0.84,0.3,1.5,0,0.0119371517
0.8,0.15,7.0,0.85,0.6,0,98.3407479
0.55,0.15,0.84,0.2,1.5,2,4.31855322e-07
-0.25,0.5,0.84,1.0,0.6,3,28.4097056
0.45,0.15,0.65,0.2,0.0,1,3.06688851e-07
2.2,0.15,0.94,1.35,0.6,3,138.026672
1.75,0.15,1.0,1.6,0.9,3,253.232951
-0.1,0.5,0.36,0.45,0.6,0,0.00303473628
0.75,0.5,0.36,0.8,1.2,4,0.438036253
1.35,0.15,0.36,0.4,0.0,3,1.08193555e-05
-0.45,0.5,1.0,1.35,0.0,4,206.385112
-0.5,0.5,0.65,0.25,1.5,3,0.0250011199
0.7,0.5,0.84,0.4,1.2,4,8.98199985e-06
1.95,0.5,7.0,1.45,0.9,0,711.80383
1.1,0.15,0.36,1.55,0.3,1,70.7882141
0.55,0.5,0.84,0.7,1.2,4,0.0415801622
1.4,0.5,0.84,1.2,1.2,0,26.5899325
1.5,0.15,0.65,1.65,0.6,0,246.829675
-0.25,0.5,1.0,0.95,1.2,4,36.2862496
0.7,0.5,0.65,0.05,1.2,2,1.37187148e-09
2.15,0.15,25.0,1.0,0.0,0,2932.77586
0.5,0.15,0.94,0.0,1.5,4,7.50359972e-10
2.1,0.5,0.36,1.5,0.9,1,24.6840839
1.85,0.5,0.36,1.5,0.3,1,30.7307301
1.05,0.15,0.84,1.6,1.2,4,300.884624
1.05,0.5,1.0,1.7,0.0,2,213.679201
-0.2,0.5,0.36,0.6,0.9,4,1.20053022
-0.4,0.15,7.0,1.0,0.3,2,2005.10131
1.9,0.15,0.65,0.4,1.2,0,0.000103292291
0.2,0.5,0.94,0.45,0.9,0,5.37844534e-05
1.6,0.5,7.0,1.5,0.0,4,1181.31604
0.15,0.5,0.84,0.95,0.6,1,4.29863869
1.85,0.5,1.0,1.55,1.5,0,96.6855802
0.05,0.15,0.94,1.8,1.5,0,55.5907209
0.1,0.15,1.0,0.9,0.3,4,19.7424634
1.45,0.5,0.94,1.5,1.5,2,97.9374749
2.4,0.15,25.0,0.35,1.2,2,0.0277602194
2.3,0.5,0.94,0.75,0.6,0,0.659371972
1.75,0.5,1.0,0.6,0.0,4,0.679413712
0.55,0.5,0.94,1.05,0.9,2,22.6225926
1.05,0.15,0.84,1.7,0.3,1,252.479292
1.75,0.5,1.0,0.15,0.0,4,1.2660458e-05
2.5,0.15,0.36,0.3,0.0,1,1.22772855e-05
1.5,0.15,7.0,1.5,0.6,4,2739.09311
1.4,0.15,0.84,0.7,1.2,3,0.00622343258
1.4,0.5,7.0,1.45,1.5,3,462.708605
1.7,0.15,0.65,1.75,0.6,4,371.557761
0.95,0.15,0.94,0.35,1.2,1,5.53079891e-07
0.15,0.15,0.36,0.4,0.9,1,1.04474032e-07
0.9,0.5,0.36,0.85,0.0,1,2.10653681
2.25,0.5,7.0,0.05,1.2,3,3.92539964e-10
1.75,0.15,1.0,0.55,0.9,0,0.0130586144
1.7,0.15,0.65,1.15,1.2,0,72.8390742
0.45,0.5,0.36,0.4,0.3,4,0.000760937046
2.2,0.15,7.0,0.45,0.6,1,0.00750265042
0.45,0.15,25.0,0.4,0.0,1,0.0193243804
2.1,0.5,1.0,0.2,0.6,4,1.01124427e-06
1.2,0.15,7.0,0.6,0.0,4,21.7206697
0.3,0.5,0.84,1.2,1.2,0,22.1514463
0.85,0.15,7.0,1.55,0.6,1,1809.76751
2.1,0.5,1.0,0.05,0.9,4,2.52593605e-09
2.3,0.15,0.36,0.05,0.0,1,1.71871848e-08
0.5,0.5,0.65,0.35,0.6,3,2.79310786e-06
0.15,0.15,0.84,0.2,0.9,4,1.92982263e-07
0.45,0.15,0.94,1.8,1.2,4,358.430614
-0.25,0.15,7.0,1.6,0.3,0,2189.17879
0.55,0.15,0.36,0.3,0.6,2,0.000693299155
2.2,0.15,1.0,0.0,0.6,0,2.12641649e-08
-0.3,0.15,0.36,1.45,0.3,4,149.956423
1.0,0.5,0.84,1.55,1.2,2,102.325941
1.05,0.5,7.0,0.65,1.5,1,0.00594530922
0.55,0.5,7.0,1.7,1.5,1,774.308213
1.45,0.5,0.94,0.05,0.6,4,1.17460997e-08
1.2,0.15,7.0,0.25,0.3,4,0.000436123077
1.5,0.15,0.94,0.2,1.5,0,1.6200104e-07
0.3,0.5,7.0,0.4,0.3,2,0.00808381111
2.45,0.5,0.84,0.75,1.5,1,0.00937453541
1.15,0.15,25.0,0.4,0.0,3,0.0333205687
1.1,0.15,25.0,1.5,0.9,3,5043.54927
2.3,0.15,0.94,1.55,0.0,3,273.65963
0.1,0.15,0.65,0.85,0.0,3,0.957985669
0.2,0.15,1.0,0.15,0.9,2,2.74636875e-07
1.45,0.5,0.84,0.7,0.9,1,0.0218033183
2.05,0.15,1.0,1.7,1.2,3,307.184753
-0.3,0.5,0.65,1.2,1.5,2,58.1161527
1.4,0.5,0.65,0.95,0.3,3,6.00135954
-0.1,0.5,0.65,1.3,0.6,0,18.7757563
1.15,0.5,1.0,1.45,0.9,4,104.837098
2.2,0.15,1.0,1.25,0.0,3,141.826344
-0.2,0.5,0.94,1.1,0.9,3,27.2842554
1.75,0.5,0.36,1.45,0.6,3,22.2095183
1.85,0.5,0.94,0.4,0.6,2,0.00036794422
2.35,0.15,1.0,0.1,0.3,0,1.02100867e-06
0.3,0.15,7.0,1.65,1.5,0,1718.84252
0.3,0.15,1.0,1.55,1.2,3,148.19795
2.45,0.15,25.0,1.75,0.0,0,11647.7124
1.55,0.5,0.65,0.65,0.0,3,0.194694687
1.9,0.15,0.84,1.4,0.3,2,304.520036
1.25,0.5,1.0,1.4,1.5,3,45.6393262
1.9,0.5,1.0,0.8,1.2,4,0.672123789
0.25,0.5,0.36,1.3,1.5,4,15.9816198
0.8,0.15,7.0,1.7,0.6,0,2625.84083
1.7,0.5,0.36,0.05,0.9,2,5.28919441e-09
0.6,0.15,25.0,0.7,0.3,0,20.3589394
-0.35,0.5,0.65,1.7,1.5,1,77.9560114
0.85,0.15,0.36,1.5,0.0,3,64.5292695
0.35,0.15,25.0,0.95,0.0,2,1521.46936
-0.4,0.15,0.36,0.9,0.0,0,85.1676128
0.8,0.15,0.36,0.95,1.5,1,0.268493174
-0.05,0.5,1.0,0.2,0.6,3,3.00182915e-07
1.8,0.15,0.94,0.8,0.3,2,42.845852
2.15,0.15,1.0,1.7,1.5,2,521.456891
0.9,0.15,0.94,1.1,0.0,3,54.4368837
0.85,0.15,0.94,1.65,0.0,0,343.827064
1.4,0.15,25.0,0.9,0.3,2,1459.09903
1.45,0.5,0.84,1.7,0.0,1,140.266246
0.95,0.15,0.84,0.25,0.6,1,1.42329236e-07
0.3,0.15,1.0,1.3,0.3,3,94.7320172
-0.45,0.15,25.0,0.3,0.9,2,59.3135171
1.0,0.15,25.0,1.5,0.0,3,6187.42334
0.45,0.15,7.0,0.45,0.9,2,0.0161159834
1.9,0.15,0.36,0.4,1.2,0,3.47674251e-05
-0.25,0.5,0.36,1.5,0.0,2,47.2829407
0.75,0.15,0.36,0.6,0.3,2,3.03547717
-0.4,0.15,0.65,0.9,0.0,2,198.594227
1.4,0.15,0.84,0.9,1.2,3,0.891544867
2.0,0.15,25.0,1.6,0.9,2,10639.2121
0.95,0.5,7.0,0.3,1.2,1,7.17442958e-07
1.25,0.5,0.84,0.85,0.9,2,3.35118555
1.95,0.5,1.0,1.2,1.2,0,33.1068474
1.85,0.15,0.65,0.35,0.0,0,0.00125851123
-0.4,0.5,7.0,0.5,0.3,0,156.655793
1.65,0.15,7.0,0.0,0.0,4,1.18217082e-06
1.1,0.15,0.65,0.45,0.9,2,0.0269732956
1.25,0.15,0.94,0.55,0.0,2,1.22185715
-0.25,0.5,7.0,0.8,1.5,4,112.917191
2.4,0.5,7.0,1.6,1.5,0,836.283532
-0.4,0.5,1.0,1.05,0.6,2,109.66173
0.7,0.15,0.94,1.7,0.6,4,371.230011
-6.938893899999999e-17,0.15,1.0,0.35,0.6,3,6.94372493e-22
0.2,0.5,0.36,0.95,0.3,3,2.09698735
0.1,0.15,0.84,0.1,0.9,4,7.1755588e-09
-0.05,0.5,1.0,0.15,1.2,4,2.60912889e-08
1.95,0.15,1.0,0.45,1.2,0,0.000631331663
0.35,0.15,25.0,0.15,1.2,2,3.87479905e-07
0.05,0.15,0.65,1.65,1.5,2,52.4007266
-0.35,0.15,25.0,1.25,1.2,4,6564.68182
1.3,0.5,0.94,0.4,0.9,4,4.83014809e-05
-0.45,0.5,7.0,1.05,0.9,4,833.000474
0.05,0.15,0.65,0.15,1.2,1,3.37395882e-11
2.35,0.5,0.36,1.45,1.5,3,15.2342465
1.35,0.15,0.36,1.1,0.3,2,92.3097005
0.6,0.15,1.0,1.05,0.0,2,125.77784
2.1,0.15,0.65,0.5,0.0,4,0.845361248
1.7,0.5,0.94,0.45,1.5,4,1.59967407e-05
0.8,0.15,7.0,0.35,1.5,3,2.18431158e-06
1.95,0.5,1.0,0.3,0.9,0,1.19264874e-06
1.5,0.15,0.36,0.05,0.9,3,1.18140014e-12
0.15,0.5,7.0,1.25,1.2,0,177.422431
-0.15,0.5,1.0,0.85,0.3,3,11.9558629
2.1,0.5,0.84,1.35,1.2,2,67.0981907
1.9,0.15,0.36,0.15,1.2,2,3.01771189e-05
0.95,0.5,1.0,1.75,1.5,3,116.34625
1.8,0.15,0.84,0.25,0.9,0,2.07035183e-06
2.15,0.15,0.36,1.6,0.0,0,153.102465
0.3,0.15,7.0,0.4,0.9,0,0.000282523357
-0.5,0.15,25.0,1.15,0.3,4,8765.28
1.15,0.15,1.0,0.35,0.0,1,0.000155707025
-0.3,0.15,1.0,0.05,0.9,2,0.000277049901
-0.4,0.15,0.84,1.55,0.3,1,285.496013
0.4,0.5,7.0,0.25,0.6,1,4.41124968e-06
1.9,0.5,1.0,1.2,1.5,2,40.0236755
-0.2,0.15,0.94,0.45,1.2,4,0.0988625781
1.25,0.5,0.84,0.45,0.6,1,0.00010943816
0.9,0.15,0.65,1.05,1.2,3,3.35413557
1.15,0.5,7.0,1.5,0.0,1,962.65484
1.6,0.15,1.0,0.45,0.3,4,0.0374775724
0.15,0.15,0.36,0.15,1.5,1,7.12048632e-12
2.5,0.15,0.84,0.1,0.0,2,4.46699807e-05
0.8,0.15,0.65,1.65,0.6,3,143.013959
-6.938893899999999e-17,0.5,1.0,0.35,0.6,2,1.08452108e-19
2.2,0.5,0.84,1.2,0.9,3,22.8018631
2.3,0.15,1.0,1.25,0.6,3,107.766899
1.6,0.15,0.36,1.6,1.2,4,180.063694
0.8,0.5,7.0,0.95,0.6,2,135.164762
0.2,0.15,0.84,0.5,0.0,4,0.0547333694
1.5,0.15,7.0,0.8,1.5,4,167.592497
2.4,0.5,0.84,1.15,0.3,2,54.7756091
-6.938893899999999e-17,0.15,7.0,0.1,1.2,2,3.9492515100000004e-23
1.35,0.5,7.0,0.8,0.9,4,12.1706021
0.25,0.15,7.0,0.25,0.9,0,1.67902268e-06
1.25,0.15,0.94,1.4,0.3,1,167.126701
1.25,0.15,1.0,1.35,0.0,4,303.100327
0.8,0.5,7.0,0.25,0.6,2,2.24843308e-05
1.4,0.5,0.65,1.35,0.9,4,64.9222541
0.75,0.15,0.84,0.3,0.6,3,1.59758182e-07
-0.05,0.15,0.65,1.45,0.0,3,20.6930173
0.55,0.15,0.84,0.15,0.9,4,1.93717917e-07
-0.4,0.5,1.0,0.35,0.6,3,0.857918087
-0.5,0.5,0.65,1.45,0.0,0,147.683398
1.85,0.15,7.0,1.6,0.6,0,2743.45631
1.25,0.15,0.94,0.8,1.5,4,8.01218136
0.75,0.15,0.94,0.15,1.2,3,2.48245985e-10
0.2,0.15,1.0,1.55,1.2,3,116.075407
2.2,0.5,1.0,0.2,1.5,2,1.81362548e-08
1.95,0.15,0.36,1.1,0.3,3,10.6430692
0.15,0.5,0.94,0.85,0.6,2,5.17534931
0.8,0.15,25.0,0.15,0.0,3,2.92965158e-05
1.1,0.15,1.0,0.8,1.2,4,8.71015562
-0.2,0.15,7.0,0.55,1.2,4,12.1616596
-0.45,0.15,1.0,0.45,1.2,0,8.23524205
-0.5,0.15,0.94,0.75,1.2,1,70.385982
-0.5,0.15,1.0,0.65,0.0,0,165.950656
2.15,0.5,0.65,1.35,0.0,3,52.0984249
0.45,0.15,7.0,1.35,1.2,1,895.705369
-0.15,0.5,7.0,1.3,0.3,2,396.892454
0.1,0.15,0.65,1.2,1.2,4,48.1700068
0.5,0.15,0.84,0.4,0.0,4,0.00779760649
2.4,0.15,0.65,0.25,0.0,1,6.13518633e-06
1.9,0.5,0.36,0.3,0.3,3,1.58293757e-06
1.65,0.5,1.0,0.75,1.2,2,0.304372317
2.25,0.15,0.65,1.35,0.9,2,267.137858
1.3,0.15,25.0,1.2,0.9,3,2418.90584
1.35,0.15,0.36,0.0,1.5,2,1.65252903e-07
-0.1,0.5,7.0,0.5,1.2,2,0.0453044871
-0.25,0.5,0.65,0.5,1.2,1,0.0480858381
1.95,0.15,0.94,1.55,0.9,1,227.685427
0.85,0.5,1.0,1.1,0.6,2,40.5903763
1.95,0.15,25.0,0.4,0.3,4,0.0966527969
1.75,0.5,25.0,0.2,0.0,2,0.00116548915
0.05,0.5,0.36,1.25,0.0,3,2.73349181
-0.3,0.5,1.0,1.45,0.0,1,109.77703
0.85,0.15,0.36,0.0,0.6,4,4.64303826e-08
1.45,0.15,0.84,0.1,0.3,2,4.6028454e-06
0.3,0.15,25.0,0.4,0.0,3,0.0139286007
1.55,0.5,1.0,0.9,0.6,3,3.20338671
0.2,0.5,1.0,0.7,1.5,0,0.0054436301
0.7,0.5,1.0,0.0,0.0,4,2.01706269e-07
1.85,0.15,7.0,0.35,0.0,0,0.0139187151
1.05,0.5,0.65,0.35,0.3,4,0.000471291047
0.05,0.5,0.36,0.05,1.2,1,2.34632831e-12
1.35,0.5,0.36,0.1,1.5,1,4.61506176e-12
1.8,0.15,1.0,1.25,1.2,2,252.895074
0.7,0.15,0.84,0.7,0.3,3,0.0664891661
0.5,0.15,0.65,0.65,0.9,2,1.35417268
0.35,0.5,7.0,0.5,0.3,3,0.0210927805
2.35,0.15,0.36,1.7,0.9,3,86.5782885
2.45,0.15,0.84,0.8,0.6,0,7.75502199
1.15,0.15,1.0,0.45,0.0,2,0.123353811
1.35,0.5,0.36,0.05,0.9,0,6.7983241e-10
1.3,0.15,0.36,0.85,1.2,2,31.5195974
0.5,0.5,7.0,1.3,0.3,3,470.374844
2.5,0.5,0.36,0.8,1.5,2,0.459366487
0.7,0.15,0.65,0.45,0.3,1,6.9531834e-05
0.35,0.15,1.0,0.75,1.5,0,0.122803023
2.4,0.5,0.94,0.9,1.5,3,0.278564373
-0.3,0.5,7.0,1.45,1.5,3,622.722355
-0.35,0.15,0.84,1.8,0.9,0,335.30122
1.5,0.15,0.94,0.6,0.9,0,0.0341289467
1.4,0.15,7.0,0.6,0.3,2,16.7137268
1.05,0.5,0.65,0.95,1.2,4,7.65049062
1.05,0.15,0.84,0.25,0.0,0,3.75391277e-05
0.5,0.15,0.36,0.7,1.2,1,0.000505220763
0.4,0.5,1.0,1.6,0.9,2,113.376122
1.55,0.15,7.0,1.8,0.9,3,2676.19975
1.75,0.5,0.65,0.0,1.5,3,7.50956471e-13
1.35,0.5,0.36,1.3,1.5,1,8.92862919
0.85,0.15,1.0,1.25,0.0,3,115.204244
0.85,0.5,1.0,1.5,0.9,0,96.6611231
2.0,0.15,0.36,0.25,1.2,0,5.46195892e-07
0.55,0.15,7.0,1.55,1.2,2,2193.04127
1.35,0.15,0.94,0.2,0.0,2,0.000320369996
1.6,0.15,0.84,0.8,1.5,2,17.0179779
-0.1,0.15,0.84,0.65,0.3,3,0.152587108
0.2,0.5,1.0,0.4,0.3,1,0.000163080807
0.1,0.5,1.0,0.0,0.9,1,5.07232761e-11
0.9,0.5,0.94,1.75,0.0,3,161.330298
0.2,0.15,0.65,0.35,1.5,2,5.24437287e-05
1.2,0.5,0.65,0.5,0.0,2,0.150810027
1.7,0.5,7.0,1.6,1.2,3,770.203409
0.95,0.5,0.36,0.9,0.0,2,11.1068119
2.35,0.5,1.0,0.25,0.3,0,1.06765397e-05
1.15,0.15,7.0,1.45,0.9,2,2348.44445
-6.938893899999999e-17,0.5,0.94,1.6,0.0,4,0.0
0.2,0.15,0.94,1.45,1.5,3,77.2576447
2.0,0.15,0.36,0.4,0.6,1,3.58714341e-06
1.85,0.15,0.65,0.35,0.3,2,0.0192066389
2.4,0.5,0.94,0.9,0.6,2,12.2782273
-0.45,0.15,1.0,0.3,0.6,0,2.69039957
1.2,0.15,0.84,0.05,1.5,1,2.79826454e-11
2.45,0.15,0.36,0.2,1.2,2,0.000224324051
-0.2,0.5,0.94,0.7,0.3,0,11.2763335
0.65,0.15,1.0,1.7,0.0,1,323.161274
0.15,0.15,7.0,0.6,0.9,4,0.36868348
1.35,0.5,0.94,0.05,0.0,1,1.8318816e-07
1.95,0.15,0.36,0.7,1.5,0,0.0999095305
2.5,0.15,7.0,0.55,0.3,0,2.14016085
2.4,0.15,0.94,1.15,0.9,2,230.459145
0.5,0.5,0.36,1.25,0.0,3,14.8587349
2.35,0.5,0.36,1.1,0.0,1,10.7433303
0.25,0.15,1.0,0.0,0.9,4,2.20615389e-09
1.1,0.15,0.84,0.2,1.5,2,2.26756059e-06
-0.1,0.15,25.0,0.75,0.6,0,130.574426
-0.2,0.5,0.94,1.6,1.5,4,72.6323417
0.65,0.5,0.36,1.4,0.9,2,37.063757
-0.45,0.15,7.0,0.1,0.0,0,14.7485941
1.4,0.5,0.36,0.2,0.0,0,1.12332681e-05
-0.05,0.15,0.36,1.65,1.5,1,11.5784012
1.05,0.15,25.0,0.5,0.6,1,0.0338052307
-0.15,0.5,0.36,0.65,0.6,3,0.21914515
